N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,11-13,12-14,12-15",0.00012,2.5312500000000043e-05,2.6325825100181947e-05,3,6.109715006961946,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,11-13,12-14,13-15",0.0002,4.7991071428571515e-05,4.89011082786049e-05,5,6.183612527479529,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,11-13,12-14,14-15",0.00028,5.138392857142865e-05,5.2032802097302496e-05,7,6.12153825861946,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,12-13,12-14,12-15",0.0,2.991071428571434e-06,2.952050237530666e-06,0,6.100540905264397,144,145297152000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,8-13,10-14,11-15",0.00016,2.5000000000000042e-05,2.5422160902926255e-05,4,6.144644137196459,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,8-13,11-14,13-15",0.00048,5.3973214285714376e-05,5.4100461675077624e-05,12,6.082569868336391,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,8-13,12-14,13-15",0.0002,8.794642857142872e-06,9.223120779671815e-06,5,6.059939659005303,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,8-13,13-14,13-15",4e-05,9.553571428571446e-06,9.154757966344102e-06,1,6.067379378201668,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,8-13,8-14,14-15",8e-05,8.973214285714302e-06,9.406668748615735e-06,2,6.040234239576113,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,10-13,10-14,11-15",4e-05,1.6294642857142885e-05,1.5956232357617567e-05,1,6.204950802884745,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,10-13,11-14,11-15",8e-05,2.6026785714285756e-05,2.562081896334855e-05,2,6.136860145587502,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,10-13,11-14,13-15",8e-05,9.308035714285729e-05,9.461213207825546e-05,2,6.216774054542259,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,10-13,11-14,14-15",8e-05,4.86160714285715e-05,5.063936258854488e-05,2,6.148683397245016,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13,11-14,11-15",0.0,1.5758928571428598e-05,1.7366689494032103e-05,0,6.120246324693588,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13,11-14,12-15",0.0,4.941964285714294e-05,5.063936258854488e-05,0,6.148683397245016,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13,11-14,14-15",8e-05,0.0001044642857142859,0.00010297540693477022,2,6.132069576351102,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13,12-14,12-15",0.0,4.513392857142864e-05,4.6541828699379606e-05,0,6.233061137717592,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13,12-14,13-15",4e-05,9.946428571428588e-05,0.00010008833234575763,1,6.16050664890253,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13,13-14,13-15",0.0,5.156250000000009e-05,5.0655911081708634e-05,0,6.148356659526436,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13,10-14,10-15",8e-05,7.187500000000011e-06,8.136887494462221e-06,2,6.185245383455554,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13,10-14,12-15",0.0002,5.2678571428571514e-05,5.2651650200363895e-05,5,6.109715006961946,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13,11-14,12-15",0.0002,5.424107142857152e-05,5.4258925783220804e-05,5,6.079645078434494,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13,12-14,12-15",8e-05,5.38392857142858e-05,5.385675249466801e-05,2,6.087084797630858,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13,12-14,13-15",0.00044,0.00010651785714285731,0.00010406560419460499,11,6.12153825861946,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13,12-14,14-15",0.00028,0.00010674107142857158,0.00010644748012623904,7,6.098908049288372,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,11-13,12-14,12-15",8e-05,2.66071428571429e-05,2.649068215128758e-05,2,6.103472353099826,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,12-13,12-14,12-15",0.0,9.017857142857156e-06,8.712202750598461e-06,0,6.116928460733365,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13,10-14,10-15",0.00012,9.464285714285731e-06,8.94991049006651e-06,3,6.090009587532755,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13,10-14,13-15",0.00016,5.47767857142858e-05,5.5338724678030885e-05,4,6.059939659005303,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13,12-14,13-15",0.00028,2.718750000000004e-05,2.721962424764592e-05,7,6.07632721447427,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13,13-14,13-15",0.00016,1.397321428571431e-05,1.350893465860569e-05,4,6.083766933670635,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13,9-14,10-15",8e-05,9.553571428571443e-06,9.016743612512937e-06,2,6.082569868336391,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,9-13,10-14,10-15",0.00016,2.468750000000004e-05,2.4741354911853788e-05,4,6.171789275822015,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,9-13,10-14,12-15",0.0002,5.544642857142866e-05,5.304482443252561e-05,5,6.102275287765581,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,9-12,10-13,10-14,11-15",0.00012,4.937500000000008e-05,4.851717663350999e-05,3,6.1914946952512055,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,9-12,10-13,11-14,11-15",4e-05,2.72321428571429e-05,2.581214147242344e-05,1,6.129420426391137,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,9-12,10-13,11-14,13-15",8e-05,9.897321428571446e-05,9.589384721977225e-05,2,6.20331794690872,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,9-12,10-13,11-14,14-15",0.00012,5.316964285714294e-05,5.1017510138092504e-05,3,6.141243678048651,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,10-12,10-13,11-14,11-15",4e-05,1.1964285714285734e-05,1.2187410675068058e-05,1,6.186714719695863,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,10-12,11-13,11-14,11-15",4e-05,1.5267857142857167e-05,1.6152408813520946e-05,1,6.192731108133038,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,10-13,11-14,12-15",0.00012,1.6785714285714312e-05,1.6821712073838157e-05,3,6.152129861873943,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,11-13,12-14,12-15",0.0004,5.147321428571437e-05,5.009108292984855e-05,10,6.159569581070308,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,12-13,12-14,12-15",0.0002,7.901785714285727e-06,8.23692776179927e-06,5,6.173025688703847,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,9-13,11-14,12-15",0.00028,5.245535714285723e-05,5.3377000662485455e-05,7,6.096032633903461,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,9-13,12-14,12-15",4e-05,2.803571428571433e-05,2.649068215128758e-05,1,6.103472353099826,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,9-13,12-14,14-15",0.00012,5.32142857142858e-05,5.2358640861401275e-05,3,6.11529560475734,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,9-13,9-14,12-15",8e-05,2.669642857142861e-05,2.6928376247334006e-05,2,6.087084797630858,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,9-13,9-14,9-15",0.0,1.4285714285714305e-06,1.4429974820311888e-06,0,6.123171114595485,288,72648576000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,10-13,11-14,11-15",4e-05,5.500000000000008e-05,5.194756348854659e-05,1,6.123177772529017,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,10-13,11-14,12-15",4e-05,5.245535714285722e-05,5.218520988317426e-05,1,6.118613468717563,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,10-13,11-14,14-15",4e-05,0.0001027678571428573,0.00010267398192271357,1,6.135001024186531,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,11-13,11-14,11-15",8e-05,1.7098214285714317e-05,1.7084411149820323e-05,2,6.136633880162556,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,11-13,11-14,14-15",0.00036,0.00010272321428571444,0.00010130164364361043,9,6.14845713182007,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,11-13,12-14,13-15",0.0,0.00010540178571428589,0.00010237917562386844,0,6.137876439571442,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,11-13,13-14,13-15",0.0,5.0401785714285796e-05,4.983254939785997e-05,0,6.164744214995403,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,9-13,10-14,11-15",8e-05,2.6116071428571474e-05,2.6402935318218318e-05,2,6.106790217060049,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,9-13,11-14,11-15",8e-05,2.5535714285714325e-05,2.6207233778405348e-05,2,6.114229936256414,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,9-13,11-14,13-15",8e-05,4.812500000000007e-05,5.0335611172493465e-05,2,6.1546997856821895,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,9-13,11-14,14-15",0.00012,5.245535714285723e-05,5.1798407211179166e-05,3,6.126053187913928,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,9-13,9-14,11-15",8e-05,1.73214285714286e-05,1.697809128889903e-05,2,6.142876534024675,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13,10-14,11-15",8e-05,1.6116071428571455e-05,1.670295390371044e-05,2,6.159214714976658,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13,10-14,14-15",4e-05,4.6607142857142934e-05,4.8744879067056404e-05,1,6.186812440739739,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13,11-14,11-15",0.0,1.2812500000000018e-05,1.204905482721438e-05,0,6.198132007483078,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13,11-14,13-15",8e-05,9.781250000000018e-05,9.903980121475371e-05,2,6.171037966634172,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13,12-14,13-15",0.00012,4.85267857142858e-05,4.817194971289919e-05,3,6.198635692397253,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13,13-14,13-15",4e-05,4.7276785714285795e-05,4.795739746430086e-05,1,6.203099523915072,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,11-13,11-14,12-15",0.0,5.075892857142865e-05,4.7629738699408135e-05,0,6.209955259140592,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,11-13,12-14,12-15",4e-05,4.678571428571437e-05,4.87198984031464e-05,1,6.187325049809505,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,11-13,12-14,13-15",0.0,4.633928571428579e-05,4.7293051301102766e-05,0,6.217049210135102,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,11-13,12-14,14-15",8e-05,9.906250000000015e-05,9.675100966250522e-05,2,6.1944190008040145,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,12-13,12-14,12-15",4e-05,1.6294642857142885e-05,1.5670874452690357e-05,1,6.22299644015271,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13,10-14,10-15",0.0,8.526785714285729e-06,8.450804596362081e-06,0,6.147391463319144,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13,10-14,12-15",8e-05,5.0625000000000085e-05,4.8987622471557274e-05,2,6.181844924307745,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13,10-14,14-15",0.0,5.053571428571437e-05,5.010886171113132e-05,0,6.159214714976658,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13,12-14,12-15",0.00012,4.45535714285715e-05,4.4790503488617575e-05,3,6.271416446637261,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13,12-14,13-15",4e-05,0.00010031250000000015,9.682368000166841e-05,1,6.193668175965259,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13,13-14,13-15",0.0,2.419642857142861e-05,2.4649672371312843e-05,0,6.175501798151991,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,9-13,10-14,10-15",0.0,8.258928571428584e-06,8.261708827752574e-06,0,6.170021672650231,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,9-13,10-14,13-15",4e-05,4.562500000000007e-05,4.5525983296538765e-05,1,6.255129363461927,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,9-13,10-14,14-15",4e-05,1.6339285714285744e-05,1.6329207490519092e-05,1,6.181844924307745,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,5-10,6-11,7-12,8-13,9-14,14-15",0.00044,6.138392857142868e-05,6.228538938301223e-05,11,5.941685709935345,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,5-10,6-11,7-12,8-13,9-14,9-15",0.0002,2.991071428571433e-05,3.176246087419186e-05,5,5.921980290506154,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,6-11,6-12,7-13,8-14,9-15",0.00012,6.3392857142857255e-06,7.059760188689296e-06,3,5.921776927230966,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,6-11,7-12,8-13,9-14,11-15",0.00028,4.1026785714285785e-05,4.153203815455834e-05,7,5.941482346660156,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,6-11,7-12,8-13,9-14,14-15",0.0006,6.0401785714285816e-05,6.151784811485263e-05,15,5.9540852419292865,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,6-11,7-12,8-13,9-14,9-15",0.00036,2.9598214285714343e-05,3.137105287721632e-05,9,5.934379822500095,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,6-11,8-12,8-13,9-14,14-15",0.00036,6.053571428571438e-05,6.075976523820607e-05,9,5.966484773923228,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,6-11,8-12,8-13,9-14,9-15",0.00016,1.531250000000003e-05,1.549223409551294e-05,4,5.946779354494037,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,6-11,8-12,9-13,12-14,13-15",0.0002,5.7008928571428666e-05,5.9574188090650696e-05,5,5.986190193352418,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,8-13,9-14,14-15",0.001,0.00011901785714285734,0.00011754107102262782,25,5.999771955320388,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,8-13,9-14,9-15",0.00048,3.1696428571428626e-05,2.9970059643594946e-05,12,5.980066535891197,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,10-14,10-15",0.00016,2.066964285714289e-05,2.02099046599202e-05,4,5.968627485285713,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,10-14,13-15",0.00052,0.0001191517857142859,0.00012063495769472845,13,5.973790661358477,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,12-14,13-15",0.0006,0.0001165625000000002,0.00011524754656351774,15,6.019477374749578,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,13-14,13-15",0.00036,5.7366071428571526e-05,5.6625996386602336e-05,9,6.036944408007901,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,9-14,10-15",0.0004,6.049107142857152e-05,6.151784811485263e-05,10,5.9540852419292865,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,9-14,14-15",0.00144,0.0001200000000000002,0.00011636833928921342,36,6.009799269382346,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,9-14,9-15",0.00068,2.1696428571428607e-05,1.978069474656184e-05,17,5.990093849953155,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,8-12,8-13,9-14,14-15",0.0004,3.7008928571428634e-05,3.831144506860302e-05,10,6.0221988013762875,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,8-12,9-13,12-14,13-15",0.00196,0.00022500000000000035,0.00022538334954985172,49,6.041904220805478,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,8-12,9-13,13-14,13-15",0.00068,5.2544642857142936e-05,5.5928195674301934e-05,17,6.049343940001843,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,8-12,9-13,9-14,14-15",0.00164,0.00011491071428571449,0.00011493433520580904,41,6.0221988013762875,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,8-12,9-13,9-14,9-15",0.00064,1.7901785714285745e-05,1.953693774863264e-05,16,6.0024933819470965,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,10-13,11-14,12-15",0.00012,0.00011250000000000017,0.00011682348912133517,3,6.005895612781609,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,11-13,12-14,12-15",0.00036,0.00010736607142857161,0.00010967378941011688,9,6.069049359431034,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,12-13,12-14,12-15",0.00036,3.571428571428577e-05,3.540164880820639e-05,9,6.101189084221429,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,9-13,12-14,13-15",0.00092,0.00011004464285714305,0.00011060573380713699,23,6.060587837962334,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,9-13,13-14,13-15",0.0012,0.00011022321428571446,0.00010978591161095611,30,6.0680275571586995,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,9-13,9-14,14-15",0.0018,0.00010888392857142875,0.00011280688223388179,45,6.040882418533144,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,7-10,7-11,8-12,8-13,9-14,9-15",0.0002,1.964285714285718e-06,2.300649316634046e-06,5,6.062167362867021,192,108972864000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,7-10,8-11,8-12,9-13,9-14,9-15",0.00032,9.017857142857156e-06,9.11078103795832e-06,8,6.07219467692898,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,8-11,8-12,9-13,9-14,9-15",0.00012,1.3839285714285735e-06,1.484788186082697e-06,3,6.0946215229848795,288,72648576000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,6-12,7-13,8-14,14-15",0.00016,3.888392857142863e-05,3.969492061932907e-05,4,5.986724244369415,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,7-12,7-13,8-14,14-15",8e-05,5.8928571428571516e-05,6.0142434517667216e-05,2,5.976696930307457,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,7-12,7-13,8-14,8-15",4e-05,1.5714285714285742e-05,1.5334830063429455e-05,1,5.956991510878266,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,11-14,13-15",0.00028,0.00023263392857142894,0.00023352223214967565,7,6.006429663798605,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,12-14,13-15",0.0,5.959821428571438e-05,5.896890305843675e-05,0,5.996402349736647,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,13-14,13-15",0.00012,5.6964285714285807e-05,5.794783474489994e-05,3,6.0138693829949705,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,8-14,14-15",0.00024,0.0001209375000000002,0.0001190847618579872,6,5.986724244369415,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,8-14,8-15",0.0002,1.924107142857146e-05,2.0242441695635698e-05,5,5.967018824940224,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,7-12,7-13,8-14,14-15",4e-05,1.915178571428575e-05,1.9403352210913996e-05,1,6.009354453700502,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,7-12,8-13,10-14,13-15",0.00016,0.00011718750000000019,0.0001179378061168735,4,5.996402349736647,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,7-12,8-13,12-14,13-15",8e-05,0.00011031250000000018,0.00011414846153572083,2,6.029059873129693,4,5230697472000
