N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,9-13,9-14",8e-05,3.696428571428566e-05,3.832922352192614e-05,2,5.964435727974472,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,8-12,9-13,11-14",0.0002,0.00022428571428571395,0.0002269543139913467,5,5.977659081402621,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,8-12,9-13,9-14",0.0002,0.00010633928571428556,0.00010644467993549835,5,6.041635225148701,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,10-13,11-14",0.00016,0.00023258928571428538,0.000229848406239955,4,5.964987830363928,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,11-13,11-14",0.00036,0.0002269642857142854,0.00022801226190548394,9,5.973008410882964,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,11-13,12-14",0.00036,0.0004379464285714279,0.0004445795379418978,9,5.998426022289968,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,11-13,13-14",0.0004,0.0004488392857142851,0.00045024875908169316,10,5.985754771251275,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,9-13,11-14",0.00028,0.00022071428571428538,0.0002251412891171001,7,5.985679661921657,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,9-13,9-14",0.00016,3.2678571428571387e-05,3.49705549958005e-05,4,6.056141927874839,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,8-12,9-13,9-14",0.00016,4.6964285714285645e-05,4.6727199195928166e-05,4,6.171787038531057,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12,10-13,10-14",4e-05,0.00010580357142857128,0.0001102044241263096,1,6.006923595868843,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12,10-13,12-14",0.00016,0.00041169642857142794,0.0004115495721345705,4,6.0756255194641975,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12,10-13,13-14",4e-05,0.0002157142857142854,0.00021761726669222657,1,6.019669956237154,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12,9-13,10-14",0.00028,0.00021124999999999971,0.00020841445297933959,7,6.062879159095886,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12,9-13,9-14",0.00032,6.491071428571421e-05,6.190013553525491e-05,8,6.178273160738159,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,10-13,10-14",8e-05,7.098214285714277e-05,7.333488983297434e-05,2,6.008759047556288,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,10-13,11-14",8e-05,0.0002145535714285711,0.00021587883083419034,2,6.02769053675619,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,10-13,13-14",0.0002,0.00043749999999999936,0.0004344364141044719,5,6.021505407924599,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,11-13,11-14",8e-05,0.00019491071428571398,0.00019928119904237467,2,6.107690930870069,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,11-13,12-14",0.00012,0.0004215178571428565,0.0004262892481431203,3,6.0404368971245015,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,12-13,12-14",4e-05,0.00020714285714285686,0.000213437425789729,1,6.039064116604333,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12,10-13,10-14",0.00016,0.00010830357142857126,0.00010932405592057179,4,6.014944176387879,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12,10-13,12-14",0.00032,0.00041321428571428515,0.00040562244034792356,8,6.090132222190336,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12,10-13,13-14",0.00012,0.00021776785714285683,0.00021587883083419034,3,6.02769053675619,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12,9-13,10-14",0.00012,6.714285714285705e-05,6.847095687872953e-05,3,6.077385861822025,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,10-12,11-13,11-14",0.001,0.00020249999999999972,0.0002053452304745117,25,6.077715204868968,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12,11-13,11-14",0.00032,3.6071428571428516e-05,3.373130850590978e-05,8,6.092221907595107,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,10-13,11-14",0.00036,0.00022482142857142826,0.00022297991761290018,9,5.995326106821166,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,11-13,11-14",0.0002,0.00011214285714285699,0.0001105993211050115,5,6.003346687340202,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,11-13,12-14",0.00016,0.0002308928571428568,0.00022512437954084658,4,5.985754771251275,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,11-13,13-14",0.00032,0.0002098214285714283,0.00021839705753829672,8,6.016093047708513,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,8-13,11-14",0.00016,0.00011749999999999982,0.00011400613095274197,4,5.973008410882964,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,8-13,8-14",0.0,1.3482142857142839e-05,1.2327711504958751e-05,0,6.000186364647796,72,18162144000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,9-12,10-13,11-14",0.00044,7.017857142857134e-05,6.899961367444275e-05,11,6.069694624349932,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,10-13,10-14",0.0002,6.758928571428561e-05,7.114344606782483e-05,5,6.039097324013526,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,10-13,11-14",8e-05,0.00021008928571428543,0.00021863168994476744,2,6.015019285717497,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,10-13,13-14",0.00028,0.0004331249999999994,0.00042145428549949956,7,6.051843684381837,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,11-13,11-14",8e-05,0.000209285714285714,0.0002107499692628558,2,6.051735367643026,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,11-13,12-14",0.00028,0.00042857142857142795,0.0004317252338576862,7,6.0277656460858084,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,12-13,12-14",4e-05,0.00020821428571428542,0.0002070593414009508,1,6.069402393061571,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12,10-13,10-14",8e-05,0.00010607142857142844,0.00011071814223363567,2,6.002272925349186,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12,10-13,12-14",0.0004,0.000430089285714285,0.0004289662910823425,10,6.034176658963292,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12,10-13,13-14",8e-05,0.00022133928571428538,0.00021863168994476744,2,6.015019285717497,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12,8-13,10-14",0.0,7.053571428571418e-05,7.241150759295749e-05,0,6.021430298594981,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12,9-13,10-14",4e-05,0.00011776785714285698,0.00011160973678160663,1,5.99425234483015,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,9-12,10-13,10-14",0.00012,0.00021535714285714254,0.00021654907527511073,3,6.024590621287388,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,9-12,10-13,11-14",0.00012,0.00021401785714285682,0.000220392294113478,3,6.006998705198461,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,9-12,10-13,13-14",0.00024,0.00043366071428571363,0.00042761275910381975,6,6.037336981655699,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12,10-13,10-14",0.00016,6.535714285714277e-05,6.604456150177271e-05,4,6.1134658415422924,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,9-12,10-13,10-14",0.00012,5.098214285714278e-05,4.9855745135540173e-05,3,6.1069797193351905,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,8-12,9-13,12-14",0.00012,0.0001916071428571426,0.00019459601074573945,3,6.131482148901682,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,8-12,9-13,13-14",0.0,6.964285714285704e-05,6.943245132605693e-05,0,6.063441173429514,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,8-12,9-13,9-14",0.0,3.651785714285709e-05,3.516156337395745e-05,0,6.050694813061203,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,10-13,11-14",8e-05,0.00018651785714285688,0.00019213136089329274,2,6.144228509269993,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,11-13,11-14",8e-05,0.000194285714285714,0.00019120897905456483,2,6.149040857581415,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,11-13,12-14",4e-05,0.000409821428571428,0.00041131834035990463,1,6.0761875337978255,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,12-13,12-14",4e-05,0.00010651785714285697,0.00010364089663021723,1,6.068328631070555,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,9-13,11-14",8e-05,0.00020571428571428544,0.00020829735397817075,2,6.063441173429514,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,9-13,13-14",4e-05,0.00021098214285714259,0.0002109535350700923,1,6.050769922390821,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,9-13,9-14",0.0,3.580357142857138e-05,3.5609939111875345e-05,0,6.03802356202251,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12,10-13,10-14",4e-05,6.151785714285706e-05,6.238371666404061e-05,1,6.17049123958541,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12,10-13,11-14",0.0,0.00020455357142857113,0.000202079579188797,0,6.093746242477559,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12,11-13,11-14",8e-05,0.00021098214285714256,0.0002046564720155825,2,6.081074991438866,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12,11-13,12-14",4e-05,0.0003930357142857137,0.0004010800127881078,1,6.1013940586985465,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12,11-13,13-14",0.0,0.00040758928571428516,0.00040619453357278884,0,6.088722807659853,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12,11-13,11-14",0.0,6.544642857142849e-05,6.481861484511197e-05,0,6.132202701776912,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,10-13,10-14",0.0,0.00010116071428571414,0.00010233592210164385,0,6.080999882109248,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,10-13,12-14",0.00016,0.00041562499999999944,0.00041656341898216613,4,6.0635162827591325,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,11-13,12-14",0.0,0.00019437499999999972,0.00019963043799517858,0,6.105939971461495,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,12-13,12-14",8e-05,0.00020723214285714258,0.00019867205468072137,2,6.110752319772917,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,9-13,10-14",4e-05,6.607142857142849e-05,7.031784502336409e-05,1,6.050769922390821,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,9-13,13-14",0.00016,0.00019660714285714258,0.00020219128556978126,4,6.0931936110931835,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,7-12,8-13,13-14",0.00104,0.0002460714285714282,0.00024018584273923708,26,5.92099485023991,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,7-12,8-13,8-14",0.00124,6.499999999999991e-05,6.133572981608545e-05,31,5.899750916292724,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,11-13,12-14",0.00076,0.0002451785714285711,0.00023513716729766694,19,5.942238784187095,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,12-13,12-14",0.00048,0.00011482142857142839,0.00011537538961175381,12,5.961069568384638,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13,13-14",0.00168,0.0002417857142857139,0.00023760336854361077,42,5.931805053918416,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13,8-14",0.0008,4.2499999999999935e-05,4.045083271124852e-05,20,5.910561119971231,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,6-10,7-11,7-12,8-13,8-14",0.00028,9.999999999999986e-06,9.189625263341514e-06,7,6.006278829362197,96,13621608000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,7-11,8-12,8-13,8-14",0.00156,3.830357142857137e-05,3.6363274259989736e-05,39,6.017089033040703,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,7-10,7-11,8-12,8-13,8-14",0.00024,7.67857142857142e-06,5.91577202811567e-06,6,6.041266870917601,144,9081072000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,5-10,6-11,7-12,11-13,12-14",8e-05,3.78571428571428e-05,4.038883533230595e-05,2,5.912094955836663,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,6-10,6-11,6-12,7-13,13-14",0.00012,3.91071428571428e-05,3.970625729482375e-05,3,5.929139559697977,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,6-10,6-11,7-12,11-13,12-14",0.00028,0.00023508928571428536,0.00023322982132048797,7,5.9503834936451625,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,6-10,6-11,7-12,12-13,12-14",0.00012,5.410714285714278e-05,5.784166613665654e-05,3,5.958404074164199,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,13-14",0.0002,0.00012249999999999983,0.00011911877188447125,5,5.929139559697977,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,7-14",0.00024,2.0446428571428543e-05,2.0279398999276893e-05,6,5.9078956257507915,48,27243216000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13,11-14",0.00016,0.00011651785714285699,0.00011325168354670034,4,5.9796480081113845,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,5-9,6-10,7-11,9-12,10-13,11-14",0.00012,0.00023482142857142826,0.00023723920333141899,3,5.933338889783848,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,6-11,7-12,11-13,12-14",0.0006,0.00021223214285714256,0.0002142352375304582,15,6.035333166582903,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,6-11,7-12,12-13,12-14",0.00016,3.46428571428571e-05,3.575273438153503e-05,4,6.0340215970385715,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,6-11,7-12,7-13,13-14",0.00012,7.116071428571418e-05,7.362896153403129e-05,3,6.0047570825723495,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,6-11,7-12,7-13,7-14",0.00012,6.339285714285706e-06,6.267488596588206e-06,3,5.983513148625164,144,9081072000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,10-12,10-13,11-14",0.00036,0.00020821428571428542,0.00020805659574734924,9,6.064597681049125,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,10-12,11-13,11-14",0.0002,0.0002139285714285711,0.00021000729909165556,5,6.055265530985757,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,11-12,11-13,11-14",8e-05,3.6785714285714236e-05,3.417669454326236e-05,2,6.079104383775263,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,10-13,12-14",0.00016,0.00022026785714285684,0.00021624387077189797,4,6.026001016519535,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,11-13,12-14",0.00024,0.00010794642857142841,0.0001071176187652291,6,6.035333166582903,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,12-13,12-14",0.00036,0.00010642857142857128,0.0001062619095087008,9,6.043353747101939,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,7-13,13-14",0.0004,0.00010812499999999985,0.00010941756180458224,10,6.014089232635717,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,10-12,11-13,11-14",0.00036,0.000209285714285714,0.0002022152872913404,9,6.093074910146176,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,11-12,11-13,11-14",0.00032,6.258928571428562e-05,6.643432841827831e-05,8,6.107581612872314,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12,11-13,12-14",0.0008,0.00021660714285714252,0.00020822046015670282,20,6.063810395679954,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12,12-13,12-14",0.00048,0.00010133928571428558,0.00010327854535081286,12,6.07183097619899,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,9-12,10-13,11-14",8e-05,0.00021017857142857115,0.00020973204046395485,2,6.056577100530088,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,8-11,9-12,10-13,10-14",0.00012,0.00021580357142857113,0.0002217422955255027,3,6.00089194205857,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,8-11,9-12,10-13,13-14",4e-05,0.0004374107142857136,0.0004378676504585056,1,6.013638302426881,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,10-12,10-13,10-14",8e-05,7.026785714285704e-05,6.691660966233575e-05,2,6.100348317722449,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,9-12,10-13,10-14",4e-05,5.276785714285707e-05,5.0987648244483223e-05,1,6.084530045451979,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,10-12,11-13,11-14",8e-05,3.633928571428566e-05,3.4733938636531e-05,2,6.062931081795743,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,11-12,11-13,11-14",0.0,1.1428571428571414e-05,1.1411233629013784e-05,0,6.077437784521882,72,18162144000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12,11-13,12-14",8e-05,3.6071428571428516e-05,3.5765429917933204e-05,2,6.033666567329521,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12,12-13,12-14",0.00012,2.044642857142854e-05,1.773985886396898e-05,3,6.041687147848558,48,27243216000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12,9-13,12-14",8e-05,5.339285714285708e-05,5.478700422347369e-05,2,6.012660440935651,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,10-13,11-14",0.0002,0.00010508928571428556,0.00010727077691934606,5,6.0339043748828365,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,11-13,11-14",0.00012,0.00010705357142857127,0.00010641384415867623,3,6.041924955401873,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,11-13,12-14",0.00016,0.00020696428571428542,0.00020576410196220633,4,6.0756774421640545,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,11-13,13-14",8e-05,0.0002139285714285711,0.0002101321257074215,2,6.054671315770184,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,9-13,11-14",0.00016,0.00010499999999999986,0.00010420181590959301,4,6.062931081795743,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,10-13,10-14",4e-05,9.848214285714272e-05,0.00010201150717636378,1,6.084175015742929,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,10-13,12-14",0.00048,0.00036874999999999945,0.0003780684671624663,12,6.160479689961499,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,10-13,13-14",0.00024,0.00020455357142857113,0.00020143896707296494,6,6.09692137611124,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,9-13,10-14",0.00016,0.0001927678571428569,0.00019145915366578992,4,6.147733329593188,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,10-13,10-14",4e-05,3.294642857142853e-05,3.422556082231528e-05,1,6.077675592075197,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,10-13,11-14",4e-05,0.00010241071428571414,9.991488579272741e-05,1,6.1049419566302765,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,10-13,13-14",0.0,0.00019821428571428545,0.00020275246813932654,0,6.090421952443508,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,11-13,11-14",8e-05,9.241071428571416e-05,9.153446213717997e-05,2,6.1925451013673705,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,11-13,12-14",0.00012,0.0001915178571428569,0.0001972988336943586,3,6.117688316998588,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,12-13,12-14",0.0,9.919642857142843e-05,9.961173480675425e-05,0,6.107980661123241,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,9-12,10-13,10-14",8e-05,5.455357142857134e-05,5.0598294049921726e-05,2,6.092195596261965,16,81729648000
