mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12",201,0.0027916666666666667,5.388523788787277,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",51,0.0007083333333333334,5.363461532031618,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",102,0.0014166666666666668,5.454150559263842,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12",183,0.0025416666666666665,5.419626126208951,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",33,0.0004583333333333333,5.394563869453292,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",214,0.002972222222222222,5.413586045542935,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",60,0.0008333333333333334,5.456651750373985,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",102,0.0014166666666666668,5.491176183428876,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12",186,0.0025833333333333333,5.456651750373985,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",25,0.00034722222222222224,5.431589493618326,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",336,0.004666666666666667,5.481714007129644,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",161,0.002236111111111111,5.549676273673257,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12",159,0.0022083333333333334,5.515151840618366,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",148,0.0020555555555555557,5.540214097374025,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",343,0.004763888888888889,5.5312757942379305,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",188,0.002611111111111111,5.516238440184535,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",54,0.00075,5.591852625648022,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12",27,0.000375,5.312102422752371,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,9-11,10-12",20,0.0002777777777777778,5.328490692041945,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12",42,0.0005833333333333334,5.386031413800097,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",50,0.0006944444444444445,5.35387285067847,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",102,0.0014166666666666668,5.394705401266182,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",65,0.0009027777777777777,5.3696431445105235,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",14,0.00019444444444444443,5.386031413800097,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",6,8.333333333333333e-05,5.414554905831939,72,86486400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12",90,0.00125,5.477487995029306,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12",179,0.0024861111111111112,5.502550251784965,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",87,0.0012083333333333334,5.452864098481855,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",51,0.0007083333333333334,5.427801841726196,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",10,0.0001388888888888889,5.506011487061148,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",95,0.0013194444444444445,5.5310737438168065,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",43,0.0005972222222222222,5.468634392313908,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",23,0.00031944444444444446,5.44357213555825,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",42,0.0005833333333333334,5.499523754279013,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",99,0.001375,5.464999321224123,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",10,0.0001388888888888889,5.439937064468464,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",41,0.0005694444444444445,5.468634392313908,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",95,0.0013194444444444445,5.493696649069567,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12",113,0.0015694444444444445,5.370261119968045,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12",18,0.00025,5.419947273271155,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12",54,0.00075,5.435717567103207,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,9-10,9-11,9-12",10,0.0001388888888888889,5.464241059135049,48,129729600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",25,0.00034722222222222224,5.3956432786045685,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12",66,0.0009166666666666666,5.411413572436622,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,11-12",79,0.0010972222222222223,5.452246123024334,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12",17,0.00023611111111111112,5.427183866268676,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12",196,0.0027222222222222222,5.452864098481855,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",98,0.0013611111111111111,5.427801841726196,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12",90,0.00125,5.436475829192281,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11,10-12",82,0.001138888888888889,5.515912023568587,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,11-12",177,0.002458333333333333,5.481387590513696,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12",29,0.0004027777777777778,5.456325333758038,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12",86,0.0011944444444444444,5.477308379779993,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",14,0.00019444444444444443,5.49325828886136,32,194594400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10,8-11,8-12",15,0.00020833333333333335,5.506011487061148,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12",84,0.0011666666666666668,5.510404820240007,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",46,0.0006388888888888889,5.485342563484348,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",48,0.0006666666666666666,5.541294182205112,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12",81,0.001125,5.506769749150221,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",19,0.00026388888888888886,5.481707492394563,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12",76,0.0010555555555555555,5.510404820240007,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",184,0.0025555555555555557,5.5354670769956655,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12",82,0.001138888888888889,5.612377147307879,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",19,0.00026388888888888886,5.538928312271849,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12",11,0.00015277777777777777,5.51386605551619,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",33,0.0004583333333333333,5.557064476037166,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12",83,0.0011527777777777777,5.522540042982275,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",15,0.00020833333333333335,5.497477786226616,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12",75,0.0010416666666666667,5.538928312271849,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12",85,0.0011805555555555556,5.637439404063538,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",172,0.0023888888888888887,5.563990569027507,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12",82,0.001138888888888889,5.64690158036277,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",68,0.0009444444444444445,5.59721542705966,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12",88,0.0012222222222222222,5.562690994004769,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12",25,0.00034722222222222224,5.522540042982275,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12",188,0.002611111111111111,5.5476022997379335,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12",44,0.0006111111111111111,5.5734527453267395,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",80,0.0011111111111111111,5.587753250760428,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,8-12",25,0.00034722222222222224,5.6890779323375344,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12",73,0.0010138888888888888,5.598515002082398,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12",144,0.002,5.613552356135794,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",155,0.0021527777777777778,5.59716408684622,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",88,0.0012222222222222222,5.582126732792824,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",31,0.00043055555555555555,5.639391779034424,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12",22,0.00030555555555555555,5.461717701197253,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11,8-12",40,0.0005555555555555556,5.562262872651766,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,7-10,8-11,8-12",18,0.00025,5.57803316648382,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10,8-11,8-12",41,0.0005694444444444445,5.590786364683608,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,11-12",85,0.0011805555555555556,5.560090973543117,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12",25,0.00034722222222222224,5.535028716787458,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11,10-12",87,0.0012083333333333334,5.607368604797797,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,11-12",175,0.0024305555555555556,5.572844171742905,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12",24,0.0003333333333333333,5.5477819149872465,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,10-12",74,0.0010277777777777778,5.585153230298776,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11,7-12",20,0.0002777777777777778,5.6483270864417605,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11,10-12",11,0.00015277777777777777,5.627358395995106,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,11-12",25,0.00034722222222222224,5.592833962940215,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12",0,0.0,5.567771706184557,144,43243200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12",90,0.00125,5.64529397251858,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11,10-12",38,0.0005277777777777777,5.654756148817812,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11,11-12",48,0.0006666666666666666,5.620231715762921,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12",81,0.001125,5.617896219695874,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,9-11,10-12",32,0.00044444444444444447,5.64529397251858,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12",53,0.0007361111111111111,5.679818405573471,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12",134,0.0018611111111111111,5.694855759626867,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,11-12",138,0.0019166666666666666,5.667458006804161,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12",68,0.0009444444444444445,5.652420652750765,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11,9-12",13,0.00018055555555555555,5.696932500792577,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,10-11,10-12",33,0.0004583333333333333,5.738037945427587,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,9-11,10-12",62,0.0008611111111111111,5.728575769128355,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12",84,0.0011666666666666668,5.670356229274239,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11,9-12",76,0.0010555555555555555,5.763100202183246,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,9-10,9-11,9-12",18,0.00025,5.780214297402352,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,11-12",68,0.0009444444444444445,5.7019824398590515,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12",21,0.0002916666666666667,5.686945085805656,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11,10-12",68,0.0009444444444444445,5.757746771434565,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,11-12",142,0.0019722222222222224,5.73703211160163,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,8-12",28,0.00038888888888888887,5.721994757548235,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11,10-12",72,0.001,5.717019793912447,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,3-12",1,1.388888888888889e-05,5.2402253380002515,1296,4804800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,9-11,10-12",32,0.00044444444444444447,5.342115333074336,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,3-10,8-11,10-12",27,0.000375,5.323766193852449,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,6-10,8-11,9-12",203,0.0028194444444444443,5.3838857610004345,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,8-11,9-12",22,0.00030555555555555555,5.399656054832488,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,11-12",66,0.0009166666666666666,5.40636917236626,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,9-12",27,0.000375,5.381306915610601,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,3-9,7-10,8-11,9-12",33,0.0004583333333333333,5.3838857610004345,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,5-9,6-10,7-11,8-12",81,0.001125,5.460393597437994,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,6-10,7-11,8-12",52,0.0007222222222222222,5.476163891270048,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,11-12",170,0.002361111111111111,5.466488739514245,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,8-12",96,0.0013333333333333333,5.441426482758587,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,11-12",16,0.00022222222222222223,5.463909894124412,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,8-12",5,6.944444444444444e-05,5.438847637368752,48,129729600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,10-11,10-12",31,0.00043055555555555555,5.529536664600978,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11,11-12",56,0.0007777777777777777,5.495012231546087,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11,8-12",12,0.00016666666666666666,5.4699499747904285,36,172972800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,9-11,10-12",35,0.0004861111111111111,5.488972150880071,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,8-11,10-12",103,0.0014305555555555556,5.342115333074336,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,7-10,8-11,9-12",95,0.0013194444444444445,5.418623169511895,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,8-11,9-12",36,0.0005,5.434393463343949,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,11-12",88,0.0012222222222222222,5.424718311588147,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,9-12",40,0.0005555555555555556,5.399656054832488,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,9-10,9-11,9-12",7,9.722222222222222e-05,5.42817954686433,72,86486400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,5-10,7-11,9-12",68,0.0009444444444444445,5.365536621778547,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,8-11,9-12",90,0.00125,5.3838857610004345,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11,9-12",80,0.0011111111111111111,5.399656054832488,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,7-11,8-12",204,0.0028333333333333335,5.441426482758587,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,11-12",196,0.0027222222222222222,5.448139600292358,2,3113510400
