mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11",99,0.0055,5.995403084936038,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11",52,0.0028888888888888888,6.010010656366145,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11",16,0.0008888888888888889,6.087681159465979,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11",36,0.002,6.009258152905431,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11",12,0.0006666666666666666,6.135886329128763,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9,7-10,7-11",12,0.0006666666666666666,6.144272109601379,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11",4,0.00022222222222222223,6.008665343710243,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11",87,0.004833333333333334,6.041624383475618,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11",7,0.00038888888888888887,6.0478461744331105,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11",41,0.002277777777777778,6.114433135794727,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11",54,0.003,6.074213406245411,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11",57,0.0031666666666666666,6.064325694315798,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9,8-10,8-11",14,0.0007777777777777777,6.148387705875966,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11",35,0.0019444444444444444,4.954212153806802,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11",5,0.0002777777777777778,4.9084357096882245,48,9979200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11",57,0.0031666666666666666,4.9999885979253795,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11",20,0.0011111111111111111,4.977505988452956,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,4-11",9,0.0005,4.931729544334378,24,19958400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11",122,0.0067777777777777775,5.023282432571532,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11",36,0.002,5.040565185231231,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11",29,0.0016111111111111111,5.066685190872976,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11",38,0.002111111111111111,5.045765042043956,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11",121,0.006722222222222222,5.1138074958209545,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11",54,0.003,5.086341629349808,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9,8-10,8-11",2,0.00011111111111111112,5.161003441098641,36,13305600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11",18,0.001,5.052087020337696,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11",27,0.0015,5.006310576219119,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,4-11",3,0.00016666666666666666,4.960534132100542,48,9979200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11",121,0.006722222222222222,5.052087020337696,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11",12,0.0006666666666666666,5.069369772997394,16,29937600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11",110,0.006111111111111111,5.097863464456274,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11",109,0.006055555555555555,5.142612083587117,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11",53,0.0029444444444444444,5.115146217115972,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11",45,0.0025,5.029604410865272,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,4-11",3,0.00016666666666666666,4.983827966746695,72,6652800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11",118,0.006555555555555556,5.095489778639139,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11",13,0.0007222222222222222,5.092663607643548,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11",100,0.005555555555555556,5.07538085498385,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11",65,0.003611111111111111,5.095489778639139,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11",62,0.0034444444444444444,5.112772531298837,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11",108,0.006,5.158548975417414,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11",225,0.0125,5.165905918233271,1,479001600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11",113,0.006277777777777778,5.1384400517621245,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11",216,0.012,5.18601484188856,1,479001600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9,8-10,8-11",25,0.001388888888888889,5.189808028864804,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11",33,0.0018333333333333333,5.156852532338801,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11",108,0.006,5.141266222757716,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11",51,0.0028333333333333335,5.219911729117077,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9,8-10,8-11",16,0.0008888888888888889,5.251170782564467,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11",113,0.006277777777777778,5.188388527705695,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11",59,0.003277777777777778,5.160922661234548,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11",89,0.004944444444444444,5.228965115011547,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11",23,0.0012777777777777779,5.2014992485404,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11",237,0.013166666666666667,5.263050339454527,1,479001600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11",34,0.001888888888888889,5.235584472983382,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11",109,0.006055555555555555,5.256430981482692,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11",86,0.0047777777777777775,5.300885857521492,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11",53,0.0029444444444444444,5.147588201051455,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11",4,0.00022222222222222223,5.147588201051455,24,19958400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11",7,0.00038888888888888887,5.164870953711154,24,19958400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11",65,0.003611111111111111,5.231433564223542,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11",23,0.0012777777777777779,5.2487163168832405,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11",42,0.0023333333333333335,5.2381132643008765,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11",26,0.0014444444444444444,5.210647397829731,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11",26,0.0014444444444444444,5.276182183354386,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9,8-10,8-11",2,0.00011111111111111112,5.241906451277121,72,6652800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11",34,0.001888888888888889,5.185657120104965,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,9-10,9-11",3,0.00016666666666666666,5.202939872764663,32,14968800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11",45,0.0025,5.193364645170033,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11",104,0.0057777777777777775,5.2381132643008765,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11",51,0.0028333333333333335,5.210647397829731,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10,8-11",23,0.0012777777777777779,5.2487163168832405,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9,8-10,8-11",14,0.0007777777777777777,5.2799753703306305,24,19958400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11",62,0.0034444444444444444,5.283889708419454,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11",19,0.0010555555555555555,5.256423841948308,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11",14,0.0007777777777777777,5.325751814449207,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11",43,0.0023888888888888887,5.301172461079152,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11",21,0.0011666666666666668,5.273706594608006,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11",98,0.0054444444444444445,5.353217680920354,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11",95,0.005277777777777778,5.315148761866844,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11",12,0.0006666666666666666,5.287682895395698,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11",54,0.003,5.301172461079152,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11",52,0.0028888888888888888,5.3910531989873185,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11",102,0.005666666666666667,5.328638327550299,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11",36,0.002,5.35298427993381,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11",18,0.001,5.309178730423467,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10,8-11",47,0.002611111111111111,5.326461483083165,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9,8-10,8-11",11,0.0006111111111111111,5.357720536530555,24,19958400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11",93,0.005166666666666667,5.321958627472964,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11",46,0.0025555555555555557,5.294492761001817,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11",6,0.0003333333333333333,5.38952067986144,16,29937600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9,7-10,7-11",13,0.0007222222222222222,5.403496980649132,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11",14,0.0007777777777777777,5.3782079586451195,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11",44,0.0024444444444444444,5.3782079586451195,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11",8,0.00044444444444444447,5.350742092173974,24,19958400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11",67,0.0037222222222222223,5.405673825116265,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11",22,0.0012222222222222222,5.416043476712084,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,10-11",38,0.002111111111111111,5.442318532679495,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11",46,0.0025555555555555557,5.469784399150642,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,9-10,9-11",48,0.0026666666666666666,5.480154050746461,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11",61,0.0033888888888888888,5.459988863065918,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11",47,0.002611111111111111,5.443509343183231,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9,8-10,8-11",11,0.0006111111111111111,5.526375349286042,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11",36,0.002,5.180479516280976,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11",49,0.0027222222222222222,5.2463648840548425,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,10-11",32,0.0017777777777777779,5.2710045795303975,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11",17,0.0009444444444444445,5.243538713059252,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11",1,5.555555555555556e-05,5.088926628043821,144,3326400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11",45,0.0025,5.200588439936265,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,9-10,9-11",10,0.0005555555555555556,5.197762268940674,24,19958400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11",56,0.003111111111111111,5.180479516280976,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11",105,0.005833333333333334,5.226255960399553,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11",53,0.0029444444444444444,5.26364763671454,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,10-11",101,0.005611111111111111,5.2710045795303975,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11",47,0.002611111111111111,5.243538713059252,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,8-9,8-10,8-11",3,0.00016666666666666666,5.29490669016193,48,9979200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,8-11",60,0.0033333333333333335,5.2463648840548425,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11",47,0.002611111111111111,5.309424080833118,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,10-11",189,0.0105,5.316781023648974,1,479001600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11",89,0.004944444444444444,5.289315157177828,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,10-11",43,0.0023888888888888887,5.334063776308673,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11",10,0.0005555555555555556,5.306597909837526,16,29937600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,10-11",79,0.004388888888888889,5.368149000751654,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,7-11",15,0.0008333333333333334,5.340683134280508,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11",41,0.002277777777777778,5.361529642779819,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,9-10,9-11",57,0.0031666666666666666,5.405984518818619,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,9-11",109,0.006055555555555555,5.223882274582419,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11",93,0.005166666666666667,5.307727637754505,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11",50,0.002777777777777778,5.325010390414203,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,10-11",83,0.004611111111111111,5.31440733783184,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11",47,0.002611111111111111,5.286941471360694,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9,8-10,8-11",9,0.0005,5.318200524808084,36,13305600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11",85,0.004722222222222222,5.269658718700996,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,8-10,8-11",96,0.005333333333333333,5.286941471360694,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,7-9,8-10,8-11",28,0.0015555555555555555,5.325010390414203,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,10-11",111,0.006166666666666667,5.3601837819504174,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,7-11",46,0.0025555555555555557,5.332717915479272,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,6-10,7-11",36,0.002,5.4020458879801705,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,10-11",90,0.005,5.377466534610115,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,7-11",44,0.0024444444444444444,5.35000066813897,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,10-11",153,0.0085,5.391442835397807,1,479001600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,7-11",32,0.0017777777777777779,5.363976968926662,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,8-10,9-11",186,0.010333333333333333,5.404932401081261,1,479001600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,9-10,9-11",70,0.0038888888888888888,5.429278353464772,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11",40,0.0022222222222222222,5.29214132817342,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,10-11",92,0.005111111111111111,5.398252701003926,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,7-11",95,0.005277777777777778,5.3707868345327805,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,6-9,7-10,7-11",11,0.0006111111111111111,5.4658147533924035,16,29937600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9,7-10,7-11",15,0.0008333333333333334,5.479791054180095,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,10-11",97,0.005388888888888889,5.3798402204272495,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,6-11",18,0.001,5.352374353956104,8,59875200
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,6-10,6-11",13,0.0007222222222222222,5.386459578399085,12,39916800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11",95,0.005277777777777778,5.407306086898396,2,239500800
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,9-10,9-11",45,0.0025,5.451760962937196,4,119750400
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,5-9,6-10,10-11",20,0.0011111111111111111,5.454502032176083,6,79833600
A,12,path,2,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10,10-11",72,0.004,5.454502032176083,2,239500800
